 10/29/2015 3:22:21 AM;from;+546000000001;"";"prothome mketa aim jyoeri oohbdr hppcehe knokhon eordh tpraro mtra tetoh eackh mar ohtt tudo eny abjo oegnb mart oretht modedh amr utod orev honkonk bohscu "
 10/29/2015 2:47:02 AM;from;+546000000001;"";"ki oocnmd eben na?"
 10/29/2015 12:55:53 AM;from;+546000000001;"";"ekhoni ahmutl go wamsi aim redya ihochc itm acdhe raaabd elb dlam"
 10/29/2015 12:54:52 AM;from;+546000000001;"";"tarpor mai tmra sinep at et nko sski rbok gnbeo tao khume vroe hbcoos oprart tao yein ram inivaga yuhkedi arm odnona krbo"
 10/28/2015 2:42:27 PM;from;+546000000001;"";"ar mart duit ypea pori ophen anork ar rhtea sms kno droa korba"
 10/28/2015 2:41:28 PM;from;+546000000001;"";"he leebhc untki ima blini"
 10/28/2015 2:36:28 PM;from;+546000000001;"";"ami uekka ahtk blini"
 10/28/2015 12:00:30 PM;from;+546000000001;"";"atke gechi"
 10/28/2015 11:43:10 AM;from;+546000000001;"";"chuti"
 10/28/2015 11:12:27 AM;from;+546000000001;"";"na og coperach ra na og aelsi tker rpiani ra na og eku hkat bleni"
 10/28/2015 11:07:15 AM;from;+546000000001;"";"he og aortan golar atshe geel echa kmtea kuhb mssi khicr og swamijaan"
 10/28/2015 10:57:50 AM;from;+546000000001;"";"sada ipnptaa dsaa oarn nli kurti"
 10/28/2015 10:52:34 AM;from;+546000000001;"";"dye ik hbe?"
 10/28/2015 10:48:50 AM;from;+546000000001;"";"5-30 re ddhmoe jabo"
 10/28/2015 10:44:04 AM;from;+546000000001;"";"ekhoni ahupat plz"
 10/28/2015 10:41:12 AM;from;+546000000001;"";"na an kinini, rkaro hjok bkroho nia hnpoe ankor go"
 10/28/2015 10:37:48 AM;from;+546000000001;"";"he onj aim anru buo naru aehck tkiah j amkae kteu hcere kathet rpehac na"
 10/28/2015 10:32:05 AM;from;+546000000001;"";"kena aektth pacrho na naki?"
 10/28/2015 10:27:00 AM;from;+546000000001;"";"tmi"
 10/28/2015 10:25:17 AM;from;+546000000001;"";"porte seo ra he msysb ache"
 10/28/2015 10:21:42 AM;from;+546000000001;"";"3-30 heetk irpao "
 10/28/2015 10:17:59 AM;from;+546000000001;"";"ami 3 te 15 te eisceh og puro"
 10/28/2015 10:15:48 AM;from;+546000000001;"";"tution e beioml yne ieehcs go"
 10/28/2015 10:10:37 AM;from;+546000000001;"";"thikache aekji stal ami aekmt rhaeta orbap na knovabe"
 10/28/2015 10:09:37 AM;from;+546000000001;"";"thikache ekiaj tals mia tmeak haeatr abrop an knovabe"
 10/28/2015 9:40:48 AM;from;+546000000001;"";"thikache kaeji ltsa ima kamte aherta prabo na knovabe"
 10/28/2015 9:07:44 AM;from;+546000000001;"";"val cgahle na"
 10/28/2015 8:57:27 AM;from;+546000000001;"";"tmi ki amr nnoj toiets sb ukihc terk parba?"
 10/28/2015 8:54:35 AM;from;+546000000001;"";"amr iijaga jid onno"
 10/28/2015 8:49:47 AM;from;+546000000001;"";"tmi uhkb kothin"
 10/28/2015 8:41:31 AM;from;+546000000001;"";"bes"
 10/28/2015 8:37:56 AM;from;+546000000001;"";"last rbrae tmo eggjis ickhr tuiton etj diba?"
 10/28/2015 7:50:14 AM;from;+546000000001;"";"tmi ik krbe?"
 10/28/2015 7:24:14 AM;from;+546000000001;"";"ami doprew e makhi"
 10/28/2015 7:19:47 AM;from;+546000000001;"";"tmi vloa tkeho talei hbe"
 10/28/2015 7:02:29 AM;from;+546000000001;"";"theko na jau"
 10/28/2015 6:59:46 AM;from;+546000000001;"";"hu hu hu hu"
 10/28/2015 6:56:02 AM;from;+546000000001;"";"ta cahke na eel ik ekr abnhek suni"
 10/28/2015 6:47:29 AM;from;+546000000001;"";"ki abkha etmi blo"
 10/28/2015 6:44:56 AM;from;+546000000001;"";"deep ihcuk khaba?"
 10/28/2015 6:26:28 AM;from;+546000000001;"";"tarpor ttnoiu tej bde to go"
 10/28/2015 6:25:15 AM;from;+546000000001;"";"o tekma ikri k attke lbol go ima ik janina"
 10/28/2015 6:17:46 AM;from;+546000000001;"";"ami ajin go amr iwsma imrkk ait ra peaakn eblt ohi na"
 10/28/2015 6:01:56 AM;from;+546000000001;"";"he tim rjia thakle"
 10/28/2015 5:59:51 AM;from;+546000000001;"";"ar mia tkah cdichi mia sb nusbio akaem outnti tje uad na go"
 10/28/2015 5:58:25 AM;from;+546000000001;"";"ami to sraobymonh o an olka tai tae amr"
 10/28/2015 5:42:27 AM;from;+546000000001;"";"tmar io ntsequio rlogu jnno blechi"
 10/28/2015 5:35:46 AM;from;+546000000001;"";"he oi gulro nnjo ehbilc toa ra ki ten pcinahar blbo na hoyeche"
 10/28/2015 5:25:02 AM;from;+546000000001;"";"tmi aeamk uhusd tuoint ta tje adu poarrt mai sb cihce tram ponur okbro go"
 10/28/2015 5:23:35 AM;from;+546000000001;"";"ar nte ncpraaih go"
 10/28/2015 5:20:59 AM;from;+546000000001;"";"thikache babusona"
 10/28/2015 5:12:19 AM;from;+546000000001;"";"amr baovsala ktue o kmeni"
 10/28/2015 5:11:02 AM;from;+546000000001;"";"o deep asno aodr rek dibana?"
 10/28/2015 5:09:46 AM;from;+546000000001;"";"barir breumant mia anjina go"
 10/28/2015 5:04:31 AM;from;+546000000001;"";"o deep"
 10/28/2015 4:52:20 AM;from;+546000000001;"";"kandti abugl dekho"
 10/28/2015 4:50:22 AM;from;+546000000001;"";"kandti baugl kintu"
 10/28/2015 4:48:43 AM;from;+546000000001;"";"kandti ulbag kintu"
 10/28/2015 4:44:36 AM;from;+546000000001;"";"palabo laapob palabo"
 10/28/2015 4:26:05 AM;from;+546000000001;"";"janina hoyeche"
 10/28/2015 4:16:45 AM;from;+546000000001;"";"ami bpaaol na"
 10/28/2015 3:52:25 AM;from;+546000000001;"";"kena kerm korcho"
 10/28/2015 3:16:48 AM;from;+546000000001;"";"kirita tuel niile ot hbe"
 10/28/2015 2:59:04 AM;from;+546000000001;"";"ar matr yepa poir pohn nrkao mai kiht ekhde mss abopaht ar zlp iotnut ta etj uda ramt tdui pyae pori"
 10/28/2015 2:40:55 AM;from;+546000000001;"";"thikache"
 10/28/2015 2:38:06 AM;from;+546000000001;"";"thikache ra roa bel bhnbiodra smriti"
 10/28/2015 2:33:23 AM;from;+546000000001;"";"onk age kain amr agb keeht sopam ar uiskh bre ekr ciynhee hslooc e eydi ekakl aspom hdlekao arm coatibh aor dcchie na"
 10/28/2015 2:22:41 AM;from;+546000000001;"";"or eakch rma etak obihc lohic ar sta ditei"
 10/28/2015 2:17:53 AM;from;+546000000001;"";"tar njon to hkaom cheyechi"
 10/28/2015 1:53:11 AM;from;+546000000001;"";"SORRY..............."
 10/28/2015 1:52:39 AM;from;+546000000001;"";"SORRY..............."
 10/28/2015 1:41:01 AM;from;+546000000001;"";"ki!!!!!!"
 10/28/2015 1:39:15 AM;from;+546000000001;"";"ar iam jdi hbeec khati ar tamek byei kir alet ami dram srab naem irki keet chlbi admra biar tkhee kamea aj ikuhc deb sb icuhk sitirm k dbo"
 10/28/2015 1:33:53 AM;from;+546000000001;"";"ar bshaiws ork pdee rma oohknko nrao epor na kleaik uhcik cedons er nonj epro hoilcg ar dkeio ikhoc ar krhiu lioch bel bniois ra iukaitr elvu gchi"
 10/28/2015 1:31:11 AM;from;+546000000001;"";"ota mai ktea emekye bod hbvcieaeml ehaihktc ra ebh na ram uvl yeh cghee og kan dhorlam"
 10/28/2015 1:03:52 AM;from;+546000000001;"";"ei iam iraukin tlea ibrthtaiip utle jte ota mra anior eelg gechilo"
 10/28/2015 12:58:53 AM;from;+546000000001;"";"kalke jireo htiacahlm og rnaok ekta caurh flwolo khcrloi ar 8642041877 ei bunerm at amr ygea reuhc edyihec kbai sranew uogl teku pro dicchi"
 10/27/2015 3:30:18 PM;from;+546000000001;"";"somoi mto etp repu eheyk eusy rabop go ieprudrom uabb ta"
 10/27/2015 3:16:59 PM;from;+546000000001;"";"somoi omt pet rpue ekyeh uyse apbro go prieurmod bbua ta"
 10/27/2015 3:13:05 PM;from;+546000000001;"";"somoi mot ept eupr keeyh eusy orapb og rempiudor baub ta"
 10/27/2015 11:45:59 AM;from;+546000000001;"";"ami na egl boein beaj an ar mai krrao kaihl bjetuh parina"
 10/27/2015 11:38:33 AM;from;+546000000001;"";"chaptai to essh inoih ra iam ark atkha nbo"
 10/27/2015 11:31:47 AM;from;+546000000001;"";"ta tution na gle ot ram otkehi hbe"
 10/27/2015 11:26:42 AM;from;+546000000001;"";"ajke lpz ekhad dio"
 10/27/2015 11:08:51 AM;from;+546000000001;"";"emnitei ei eavb kno irnoteal tieiyk aakhr jai na tai"
 10/27/2015 10:53:37 AM;from;+546000000001;"";"emnitei ei vaeb nok inletora ytieik raakh aji na tai"
 10/27/2015 10:49:03 AM;from;+546000000001;"";"kena blob na ra thakle"
 10/27/2015 10:44:40 AM;from;+546000000001;"";"tmar chkae ki ram cecih okn mda ian tim enka mker kro"
 10/27/2015 10:39:54 AM;from;+546000000001;"";"tmar tidu peay iorp opnhe kanor acegrh nai"
 10/27/2015 10:39:01 AM;from;+546000000001;"";"answer ta dau"
 10/27/2015 10:36:39 AM;from;+546000000001;"";"bes joba dji tmi adhke dau"
 10/27/2015 9:36:10 AM;from;+546000000001;"";"bes ajob jid imt akedh dau"
 10/27/2015 9:16:44 AM;from;+546000000001;"";"kintu mne eokrh mit ja bker ast omai krbo"
 10/27/2015 9:13:33 AM;from;+546000000001;"";"kivabe zpl blo"
 10/27/2015 9:11:05 AM;from;+546000000001;"";"ami jabo"
 10/27/2015 9:09:55 AM;from;+546000000001;"";"ar to ktae mash"
 10/27/2015 8:56:48 AM;from;+546000000001;"";"ami j thdkee chaina"
 10/27/2015 8:53:51 AM;from;+546000000001;"";"valo"
 10/27/2015 8:51:59 AM;from;+546000000001;"";"amr jonn ie tiiritephb uek mnojia ni"
 10/27/2015 8:44:45 AM;from;+546000000001;"";"mitthe ker ralb jnno sorry"
 10/27/2015 8:43:29 AM;from;+546000000001;"";"phone kor na"
 10/27/2015 8:29:15 AM;from;+546000000001;"";"ki hol ei kutu plhe o ertk rabpe an kath ima khit jraog ker obn "
 10/27/2015 8:22:56 AM;from;+546000000001;"";"amake atke rhlcee rbnmeu ted baepr oek tmi cheno"
 10/27/2015 8:15:09 AM;from;+546000000001;"";"ami ponos eiekhhdc imt kjen k aet ik sotti"
 10/27/2015 8:12:03 AM;from;+546000000001;"";"ar mia ejnekk ovbisala khone ar iam rbea rat jnno"
 10/27/2015 8:09:30 AM;from;+546000000001;"";"kena?"
 10/27/2015 8:04:56 AM;from;+546000000001;"";"ki hlo"
 10/27/2015 8:03:10 AM;from;+546000000001;"";"vule jeyo"
 10/27/2015 8:00:14 AM;from;+546000000001;"";"ebar dshuu aim ion oimt ujebbh mra guruttota"
 10/27/2015 7:47:11 AM;from;+546000000001;"";"ajke aim uonitt teuj pari ar nau tej irap knuit gle kno ltrete hbapaet na ra enhok iam eka akhtte chai"
 10/27/2015 7:43:53 AM;from;+546000000001;"";"ekta qutesre orbk aebrkh sohoj?"
 10/27/2015 7:29:10 AM;from;+546000000001;"";"thikache tim dji kcuih kor atle ami emn kuihc bkor teja ei tpihibir theke"
 10/27/2015 7:13:02 AM;from;+546000000001;"";"na inorik ra nko takh ahkter ebh an duuhs ustso tkoeh ltiae ehb ra sms itpoha an alv nai"
 10/27/2015 6:58:51 AM;from;+546000000001;"";"tmio koahpkn okr na ar"
 10/27/2015 6:58:06 AM;from;+546000000001;"";"thikache atetkh apirle valo"
 10/27/2015 6:47:58 AM;from;+546000000001;"";"ki loh go"
 10/27/2015 6:45:11 AM;from;+546000000001;"";"ar mai jnai itm mrta ubo k ceerh eaitkth pearb na"
 10/27/2015 6:44:14 AM;from;+546000000001;"";"o edpe suhdu utntoi ta jet dua an go"
 10/27/2015 6:33:59 AM;from;+546000000001;"";"ar heb an nmeo brae ckuih lob go yaep pori"
 10/27/2015 6:20:03 AM;from;+546000000001;"";"ki lbeb ra iam naka crhdiho sorry"
 10/27/2015 6:09:20 AM;from;+546000000001;"";"deep mtra pyae rpoi aekt mss pathau"
 10/27/2015 6:01:43 AM;from;+546000000001;"";"o deep"
 10/27/2015 5:52:08 AM;from;+546000000001;"";"ki hckro tmi?"
 10/27/2015 5:47:52 AM;from;+546000000001;"";"SUBHO IADIB FRIEND"
 10/27/2015 5:46:58 AM;from;+546000000001;"";"parle oahmk ker dio"
 10/27/2015 5:41:15 AM;from;+546000000001;"";"sarajibon elep to hdbroe aji ohk ota mine eblhic ar ima nuttoi aobj ra akeam vlao lrstue eitkr ehb tset ta bukh hakrap hoyeche"
 10/27/2015 5:35:51 AM;from;+546000000001;"";"tmi mra kcahe khetla aaemk orieyj rdoeh yesu hatetk tlea ra tis o tlago na ra osdiro altog na"
 10/27/2015 5:32:23 AM;from;+546000000001;"";"dutoi bobl an yeehcoh itahsnskoe ekta"
 10/27/2015 5:29:11 AM;from;+546000000001;"";"ei atrm jnno ram osird elg gelo"
 10/27/2015 5:16:44 AM;from;+546000000001;"";"porer ahms at jboa teakm mra kiri"
 10/27/2015 5:07:00 AM;from;+546000000001;"";"pathau"
 10/27/2015 4:49:50 AM;from;+546000000001;"";"tai"
 10/27/2015 4:33:54 AM;from;+546000000001;"";"tai"
 10/27/2015 3:14:46 AM;from;+546000000001;"";"ei mra sawmri mena autlf ahtk ebbl na ssaoh ot kom nai"
 10/27/2015 2:58:20 AM;from;+546000000001;"";"ki hlo?"
 10/27/2015 2:46:34 AM;from;+546000000001;"";"ja hecci rok ami jabo"
 10/27/2015 2:43:01 AM;from;+546000000001;"";"na nai"
 10/27/2015 2:40:48 AM;from;+546000000001;"";"ki?"
 10/27/2015 2:30:27 AM;from;+546000000001;"";"ei ahsm at jabn"
 10/27/2015 2:27:05 AM;from;+546000000001;"";"battery law"
 10/27/2015 2:26:27 AM;from;+546000000001;"";"ebar ima ketu kuet kre dure"
 10/27/2015 2:11:58 AM;from;+546000000001;"";"na"
 10/27/2015 1:58:42 AM;from;+546000000001;"";"kena?"
 10/27/2015 1:56:58 AM;from;+546000000001;"";"ami oblb na"
 10/27/2015 1:48:24 AM;from;+546000000001;"";"ei rgeach ina eopnh brek an ra iam ukkea valobasi"
 10/27/2015 1:47:58 AM;from;+546000000001;"";"ei ghraec ain hepon kbre an ar ami kkuea valobasi"
 10/27/2015 1:27:25 AM;from;+546000000001;"";"dhore anu aim keaku valobasi"
 10/27/2015 1:15:38 AM;from;+546000000001;"";"plz tae olb mar ivons dorkar"
 10/27/2015 1:11:37 AM;from;+546000000001;"";"ar mai jdi okhnok ittso ekr bil j ami ekmat ino oonn uaekk iobsalav elta tmi ki krbe?"
 10/27/2015 1:09:20 AM;from;+546000000001;"";"ami ures mit aot ecohype ar aim naianj wnersa ta"
 10/27/2015 1:05:33 AM;from;+546000000001;"";"ami eat blini"
 10/27/2015 1:04:01 AM;from;+546000000001;"";"j nrasew ta tde lebcih oat dau"
 10/27/2015 12:55:19 AM;from;+546000000001;"";"pathau"
 10/27/2015 12:54:37 AM;from;+546000000001;"";"pathau"
 10/27/2015 12:51:22 AM;from;+546000000001;"";"jkhon e on bker ie esawrn ta doy rtoarp nahoi hceic na leh ra ihaopt na"
 10/27/2015 12:51:15 AM;from;+546000000001;"";"kalke terelt ta rpoe hogicl noyche to?"
 10/26/2015 12:18:42 PM;from;+546000000001;"";"barir smita unra yne geche"
 10/22/2015 9:58:02 AM;from;+546000000001;"";"ami ik ciehbl j bno na"
 10/22/2015 7:48:51 AM;from;+546000000001;"";"ei shma ta ot juaai olh an tai roper ahms ta jabo"
 10/22/2015 7:08:23 AM;from;+546000000001;"";"sorry uprso dbe"
 10/22/2015 7:08:18 AM;from;+546000000001;"";" "
 10/22/2015 7:08:10 AM;from;+546000000001;"";" "
 10/17/2015 3:16:12 PM;from;+546000000001;"";"ghumiye punor go"
 10/17/2015 9:41:55 AM;from;+546000000001;"";"he go odtu etint bkion ra raj adkneu ohopdcno hbe"
 10/17/2015 9:34:28 AM;from;+546000000001;"";"o deep rmasboe tiutno teehk irab rsaa ysm raron kudna khoubd outiomn adu go"
 10/17/2015 8:36:53 AM;from;+546000000001;"";"ami boja ar kenhoo achpat sseh hoini"
 10/17/2015 7:09:38 AM;from;+546000000001;"";"hu hu hu uh uh hu kandchi"
 10/17/2015 6:50:22 AM;from;+546000000001;"";"thikache og naarj io imet omit bria lcohe baos tinku ibaso dtojn eropb oiam oorbp go"
 10/17/2015 6:16:54 AM;from;+546000000001;"";"ami jabo"
 10/17/2015 4:44:03 AM;from;+546000000001;"";"ota ropbo na blechi"
 10/17/2015 3:15:49 AM;from;+546000000001;"";"na ra rybei rpo eptro dbe to?"
 10/17/2015 3:05:22 AM;from;+546000000001;"";"na go eag use mkatr ra aeckhith ulgoo etak roifk k eyd dbo"
 10/17/2015 1:15:26 AM;from;+546000000001;"";"thikache efel dbo"
 10/17/2015 12:10:59 AM;from;+546000000001;"";"ami jabo"
 10/17/2015 12:09:30 AM;from;+546000000001;"";"ami hitk edy obd uknit eakj noi ra ogujl ues crheik usloeg amr ckeah baekth uiknt sue orbk na"
 10/17/2015 12:04:58 AM;from;+546000000001;"";"ki blo"
 10/17/2015 12:03:43 AM;from;+546000000001;"";"ar bera khtee ami mss an aplaeht omit pihtoa an jnkho bhaaotp uhusd nothko ra bes (ornar jnno)"
 10/16/2015 11:58:47 PM;from;+546000000001;"";"ki hceel go mit aumghno dab iyde ketma na nme hocche"
 10/16/2015 11:53:43 PM;from;+546000000001;"";"sorry"
 10/16/2015 12:25:17 PM;from;+546000000001;"";"he ar thakechi ami mtra ernm tmo erik cblhoo ar mrat epya iorp barke o ohpne kro na og arhegc ueda hbe na"
 10/16/2015 11:53:47 AM;from;+546000000001;"";"he eseche"
 10/16/2015 11:45:04 AM;from;+546000000001;"";"deep rabep ami idj jneri tom lchoi alet eamka neme ten eakam valobaste?"
 10/16/2015 11:04:49 AM;from;+546000000001;"";"na ar ima ja ehkte jner otm erk cholbo"
 10/16/2015 10:56:33 AM;from;+546000000001;"";"tmi taj pmraso ahte tyioechhap ota ar ovsobm oni ar chteikah ra relett o hpotaba an ssm o hpoaatb na alov thoke mit khub"
 10/16/2015 10:17:19 AM;from;+546000000001;"";"ajke khti hol dunrosp eyoolhcih ar uanr afnu bek aejb injana bet 2 seoarthp mddhe"
 10/16/2015 9:59:42 AM;from;+546000000001;"";"he"
 10/16/2015 9:49:37 AM;from;+546000000001;"";"he"
 10/16/2015 9:30:55 AM;from;+546000000001;"";"ki?"
 10/16/2015 3:51:35 AM;from;+546000000001;"";"tmi ot eait chau"
 10/16/2015 2:15:28 AM;from;+546000000001;"";"phone kor na plz"
 10/16/2015 1:23:00 AM;from;+546000000001;"";"aj kheet imt kmout oruprpui cealeibhvm ie sms tau opthaba na kintu"
 10/15/2015 1:13:36 PM;from;+546000000001;"";"janina elbi ot ggseij krlam"
 10/15/2015 11:26:21 AM;from;+546000000001;"";"tmar obu at k ta?"
 10/15/2015 9:46:59 AM;from;+546000000001;"";" "
 10/15/2015 9:22:42 AM;from;+546000000001;"";"tmar buo k belb rfuute e ra hakhicte akth dilam"
 10/15/2015 8:57:38 AM;from;+546000000001;"";"amr hcak thkee ar tkea faak mss o saah anokr eabp na ra takem ima khat dte aobj nko dukkhe?"
 10/15/2015 8:19:10 AM;from;+546000000001;"";"ektau"
 10/15/2015 8:04:09 AM;from;+546000000001;"";"sorry"
 10/15/2015 7:58:47 AM;from;+546000000001;"";"ar orrbiab e hoerd uan mar ejribon ktema ohapant keta salt ttlree odb len khusi hbo"
 10/15/2015 7:53:01 AM;from;+546000000001;"";"SORRY"
 10/15/2015 7:49:41 AM;from;+546000000001;"";"ta mktae ar ki ker bobl ra to"
 10/15/2015 6:21:37 AM;from;+546000000001;"";"barir ta ar o ot hcele noi"
 10/15/2015 3:47:32 AM;from;+546000000001;"";"ami keo pohen nriki o ebrmnu ta ik kre eype kaeam klhia jalato"
 10/15/2015 2:07:32 AM;from;+546000000001;"";"ami aukke heopn krini"
 10/15/2015 1:54:47 AM;from;+546000000001;"";"ami ehikokc hkat iinbl o mia ra ajafin lhiaasmc deyi o rifajna hates aschilo"
 10/15/2015 1:27:53 AM;from;+546000000001;"";"ar etka tals ahkt arm drdao krii amr kheac laenf ion ra ima injd irki kcihtee nsdie ehtke kalo rnoa aut yne eicgh ar dore kue athk iibln lavo theko"
 10/15/2015 1:02:57 AM;from;+546000000001;"";"ar arekj pro jia yeho jka an eank mia ra reif jbao na"
 10/15/2015 1:01:01 AM;from;+546000000001;"";"ar rma ssm re ojnn ar tiwa rkaon kokhono"
 10/15/2015 12:59:49 AM;from;+546000000001;"";"thikache voal theko"
 10/15/2015 12:55:54 AM;from;+546000000001;"";"ar armt ik nem ohi j ima tmeka ohoknko eltvu parbo?"
 10/15/2015 12:53:47 AM;from;+546000000001;"";"tmi idj otsite teaihc j dmra anlreiot at tyiike rethka eatl tim k rabk ecbleh tera naatccuilol an kre itm ota telb iktun tmi"
 10/15/2015 12:50:00 AM;from;+546000000001;"";"janina"
 10/15/2015 12:48:45 AM;from;+546000000001;"";"jdie ab vleu aij tai"
 10/15/2015 12:44:08 AM;from;+546000000001;"";" "
 10/14/2015 8:14:28 AM;from;+546000000001;"";"otoi dji oktso cpcaoh at rbeka o ot alnabl j........."
 10/14/2015 8:11:20 AM;from;+546000000001;"";" "
 10/14/2015 3:41:50 AM;from;+546000000001;"";"charge ian nehpo krona"
 10/14/2015 3:01:32 AM;from;+546000000001;"";"tmie ot lob nkcuhid orp sb kthi hye jabe"
 10/14/2015 2:40:25 AM;from;+546000000001;"";"sunbo iuktn rfei bajo na"
 10/14/2015 2:34:37 AM;from;+546000000001;"";"aj teekh mai mdek grea apimr yhe ajob raj ejboni kue ilohc na khdkuo chaar ar ysmsb amtr tipoespo e kthboa bhku avol othke tmi"
 10/14/2015 2:19:57 AM;from;+546000000001;"";"seta enje atmr nko val nai ra mia bolb o an uudsh tim lvoa atlkhie olh ra tarm muinoto ami kena nbo"
 10/14/2015 2:12:21 AM;from;+546000000001;"";"tmi lvao aokht eialt hbe"
 10/14/2015 1:28:45 AM;from;+546000000001;"";"phon kro na"
 10/14/2015 1:03:06 AM;from;+546000000001;"";"ki?"
 10/14/2015 12:58:17 AM;from;+546000000001;"";"na"
 10/14/2015 12:41:22 AM;from;+546000000001;"";"amake idj eku guean jiayle eid tbou amr hekum hasi......... ra ickhheat ROHCI BIDAI"
 10/13/2015 11:29:02 AM;from;+546000000001;"";"susto oehkt tmi"
 10/13/2015 11:23:07 AM;from;+546000000001;"";"ami keatm teuk o erud erysoi ineid ra amket geau jatot aomatblvas oenkho titooat valobasi"
 10/13/2015 9:30:37 AM;from;+546000000001;"";"chinta ork na frie aarju nonj oblb na etuk pero blchi"
 10/13/2015 9:24:35 AM;from;+546000000001;"";"ekta ssm taptaeh pari? uuhds ekta"
 10/12/2015 3:23:14 AM;from;+546000000001;"";"sms bteahap na ar jno"
 10/12/2015 3:19:57 AM;from;+546000000001;"";"ar he ami ottsie atmr sb ktha abre eenm obhclo ktuni mart ehack ra rfei ygie mtkae aojalb na"
 10/12/2015 3:19:45 AM;from;+546000000001;"";"kno doarkr nai"
 10/12/2015 2:59:58 AM;from;+546000000001;"";" "
 10/12/2015 12:29:04 AM;from;+546000000001;"";"tmakeu dhonnobad"
 10/12/2015 12:24:51 AM;from;+546000000001;"";"esb ptraanh ar to roadkr ina ueehjt artm ahkt ima akerth pinair tai"
 10/12/2015 12:20:14 AM;from;+546000000001;"";"chinta nkroa tekam ra aojalb ei iat astl ssm ra mia arrok ceahk niri ehyo tkiha an tai eamkt ktae sijni deti aich krhcui dam"
 10/12/2015 12:16:45 AM;from;+546000000001;"";"sorry"
 10/12/2015 12:14:39 AM;from;+546000000001;"";" "
 10/11/2015 1:25:30 PM;from;+546000000001;"";"deep ima arm timor addor mean kiir etek lcbhi og tamr sb akth e iam eenm ohclob teta arm aj e ehyo akj na kena"
 10/11/2015 1:14:51 PM;from;+546000000001;"";"kichu aptahbe na go?"
 10/11/2015 9:01:44 AM;from;+546000000001;"";"o deep"
 10/10/2015 5:17:24 PM;from;+546000000001;"";"Rone ed aaj ohakm tu nekaah nuajse ed , hBhona eell rua hukd ok eebhg neaj ed , iHa jo ensee me iudq raaidy wo thcu jgaaye , aiH tian drad ik aetr mdaan gehbe yjaage ..!!!"
 10/10/2015 5:17:24 PM;from;+546000000001;"";"[1/2]:Rone de aaj ahmko tu akaenh ujenas de ,
 hnhBao llee rua udkh ok eebhg naje ed ,
 aHi jo neese em quid araiyd ow chut aajeyg ,
 aiH nati ddra ki trea d"
